# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 1.352394623275308,8.112586729671714,0.489302424511596,-123.57675341362784,1.8674829494616891,-3.0,-0.3704196991660581,148.48726088609024,-39.550705576848614,-130.48240622998733
 1.3596456327878677,8.105085326664192,0.4781237979719034,-123.86353595599401,1.84572992092401,-3.0,-0.3791647111568004,147.54113171729492,-40.01423870347816,-129.30080519870924
 1.366926588515336,8.097585069069224,0.46706878666755225,-124.1548778564624,1.8238870537416048,-2.9999999999999694,-0.38850058058337533,146.5996982791171,-40.51568483702678,-128.11527967947364
 1.374237106407115,8.090087595067232,0.45613991110638696,-124.45106849536116,1.8019555000662684,-2.999999999999939,-0.3984662470972509,145.66310923481004,-41.056729872712786,-126.92595290861082
 1.381576793294001,8.08259454283863,0.4453396917962523,-124.75241203722632,1.7799364394056103,-3.0,-0.40910417501258045,144.7315124826412,-41.63920786911432,-125.73294770108772
 1.388945246567733,8.07510755056384,0.4346706492449931,-125.0592285947651,1.7578310795844145,-3.0,-0.4204607078542182,143.80505513253715,-42.265113015533984,-124.53638616352185
 1.3963420538628664,8.067628256423282,0.42413530396045407,-125.37185549104805,1.7356406576990147,-2.99999999999997,-0.432586463632674,142.88388348285326,-42.936612781016464,-123.3363893633648
 1.4037667927441362,8.060158298597369,0.41373617645047944,-125.6906486293933,1.7133664410552052,-3.0,-0.44553677771400535,141.96814299727166,-43.65606247194184,-122.13307694723947
 1.4112190304031798,8.052699315266524,0.40347578722291455,-126.01598398219225,1.6910097280780743,-3.0000000000000298,-0.45937219821982633,141.05797828183057,-44.42602130241231,-120.92656670050033
 1.418698323369308,8.045252944611164,0.39335665678560394,-126.34825921083245,1.6685718491796893,-3.0000000000000298,-0.4741590414417628,140.15353306208948,-45.249270109394566,-119.71697403958092
 1.4262042172399554,8.037820824811707,0.38338130564639206,-126.68789542999781,1.646054167567747,-3.0000000000000298,-0.4899700152706947,139.25495016043334,-46.12883097454612,-118.50441142607546
 1.4337362464376295,8.030404594048571,0.3735522543131239,-127.03533913175268,1.6234580799747242,-3.0000000000000293,-0.5068849197995634,138.36237147351895,-47.067988863304755,-117.28898769053872
 1.4412939340015263,8.023005890502178,0.3638720232936441,-127.3910642858425,1.6007850172830338,-3.0000000000000293,-0.524991435400432,137.47593794986813,-48.070315576501294,-116.07080725171124
 1.4488767914236287,8.015626352352943,0.35434313309579724,-127.75557463509459,1.5780364450167266,-3.0,-0.544386010332985,136.59578956761007,-49.13969619190342,-114.84996921458527
 1.4564843185410303,8.008267617781286,0.3449681042274281,-128.12940620641535,1.5552138636645219,-2.9999999999999707,-0.5651748622035472,135.72206531237737,-50.280358346704816,-113.62656632743636
 1.464116003498578,8.000931324967624,0.3357494571963815,-128.51313006087003,1.5323188087918784,-3.0000000000000293,-0.5874751079897443,134.85490315535847,-51.49690456240328,-112.40068377543801
 1.471771322798656,7.993619112092377,0.32668971251050194,-128.90735530826086,1.5093528508916447,-3.0,-0.6114160422999566,133.9944400315104,-52.7943480260248,-111.17239778362853
 1.4794497414582635,7.986332617335964,0.3177913906776343,-129.3127324152657,1.4863175949128224,-2.999999999999971,-0.6371405833435062,133.1408118179353,-54.17815210939246,-109.94177399812052
 1.4871507132974686,7.979073478878801,0.3090570122056232,-129.7299568389603,1.4632146793952068,-3.000000000000029,-0.6648069115690884,132.2941533124235,-55.65427404105416,-108.70886560836774
 1.4948736813880392,7.97184333490131,0.3004890976023134,-130.15977302148323,1.4400457751234947,-3.000000000000029,-0.6945903283751803,131.45459821216795,-57.22921313380217,-107.47371116724257
 1.5026180786967116,7.9646438235839065,0.2920901673755496,-130.6029787856541,1.4168125831974776,-3.0,-0.7266853659429025,130.62227909265133,-58.91006395668674,-106.23633205766767
 1.5103833289643158,7.957476583107011,0.2838627420331764,-131.06043017555834,1.3935168323946645,-3.0000000000000573,-0.7613081855229837,129.79732738671123,-60.704574943935185,-104.99672954555722
 1.518168847870135,7.9503432516510415,0.27580934208303864,-131.53304679145407,1.3701602756772069,-3.0000000000000284,-0.7986993047906558,128.97987336378512,-62.62121281302465,-103.75488134804608
 1.525974044540633,7.943245467396415,0.2679324880329811,-132.02181767320482,1.346744685665713,-3.0,-0.8391267023295417,128.17004610933944,-64.66923326819735,-102.51073763308997
 1.5337983234734875,7.936184868523552,0.26023470039084834,-132.52780779266905,1.3232718488671493,-2.9999999999999716,-0.8828893533022172,127.36797350448546,-66.85875833409753,-101.26421635126304
 1.5416410869620738,7.929163093212871,0.25271849966448506,-133.0521652214239,1.2997435584013908,-2.9999999999999716,-0.9303212575559063,126.57378220578548,-69.20086062486132,-100.01519778276746
 1.5495017381227207,7.922181779644789,0.24538640636173592,-133.5961290468125,1.2761616049194497,-3.0000000000000284,-0.9817960299620241,125.78759762525203,-71.7076547026172,-98.76351816111445
 1.5573796846478591,7.9152425659997245,0.2382409409904459,-134.1610381160028,1.2525277653440345,-3.0,-1.0377321309177414,125.00954391054424,-74.39239550615987,-97.50896220975129
 1.5652743434334313,7.908347090458099,0.2312846240584593,-134.74834069476526,1.228843788987318,-3.0,-1.0985988236589592,124.239743925363,-77.26958345289451,-96.25125439793537
 1.5731851462595963,7.901496991200327,0.22451997607362134,-135.359605133921,1.2051113805088234,-2.999999999999972,-1.164922953728728,123.47831923004989,-80.35507540020615,-94.99004868763396
 1.5811115467411336,7.89469390640683,0.21794951754377623,-135.99653164226717,1.1813321790642115,-2.999999999999972,-1.2372966546951751,122.72539006239097,-83.66620004156563,-93.72491650070396
 1.5890530288096218,7.887939474258024,0.21157576897676883,-136.66096526963582,1.1575077328587466,-3.000000000000028,-1.3163860878757836,121.98107531863008,-87.22187526225251,-92.45533258888727
 1.5970091170453038,7.88123533293433,0.20540125088044414,-137.35491020530395,1.1336394681517008,-3.0,-1.4029413292250588,121.24549253469357,-91.04272385809006,-91.18065843175881
 1.6049793892451618,7.8745831206161645,0.19942848376264655,-138.08054549626942,1.1097286515521265,-3.000000000000028,-1.4978075100814547,120.51875786763017,-95.15118210355467,-89.90012272427144
 1.6129634916980933,7.867984475483948,0.19365998813122093,-138.84024228270175,1.0857763441933324,-2.999999999999972,-1.6019373076115886,119.80098607726848,-99.5715933392055,-88.61279844117574
 1.6209611577422842,7.861441035718097,0.18809828449401178,-139.6365826337167,1.0617833460607595,-3.0,-1.7164048512881074,119.09229050809475,-104.33027535092664,-87.31757588369929
 1.6289722303088376,7.854954439499031,0.18274589335886404,-140.47238004044146,1.0377501283610997,-2.9999999999999445,-1.8424210634047449,118.3927830713549,-109.45554595675773,-86.01313102287837
 1.6369966893160237,7.848526325007169,0.17760533523362226,-141.35070158208066,1.0136767513395413,-3.0000000000000275,-1.981350368054031,117.70257422738209,-114.97768514358222,-84.69788835761668
 1.6450346849783664,7.8421583304229285,0.1726791306261311,-142.27489171653096,0.9895627643525136,-2.9999999999999725,-2.1347285750082374,117.02177296815398,-120.92880422013782,-83.36997740793034
 1.6530865783450626,7.8358520939267295,0.16796980004423562,-143.24859755307358,0.965407084252425,-2.9999999999999862,-2.304281548435633,116.35048680008146,-127.34258195775692,-82.02718187167262
 1.66115299069706,7.8296092536989885,0.16347986399578013,-144.2757953291129,0.9412078471964332,-2.9999999999999725,-2.4919439805850754,115.68882172703226,-134.2538139776825,-80.66688040181998
 1.6692348638300367,7.823431447920124,0.15921184298860958,-145.36081762129876,0.9169622277975031,-2.9999999999999587,-2.699877172240006,115.03688223359174,-141.6977041133974,-79.28597792666531
 1.6773335337565431,7.817320314770558,0.15516825753056845,-146.50838055625695,0.8926662180179842,-2.9999999999999587,-2.930484125739699,114.3947712685634,-149.70880410225004,-77.88082647172307
 1.6854508210079924,7.811277492430706,0.1513516281295018,-147.72360992322587,0.8683143562636366,-2.9999999999999862,-3.186419427964585,113.76259022871216,-158.3194803557305,-76.44713459004008
 1.6935891415519315,7.805304619080985,0.14776447529325393,-149.01206460271067,0.8438993946318192,-3.0,-3.4705902713737005,113.14043894275275,-167.5577533917282,-74.97986483014826
 1.701751643425651,7.799403332901817,0.14440931952966976,-150.37975507872687,0.819411889010661,-2.999999999999973,-3.7861434542203805,112.52841565558543,-177.44431730034418,-73.47311925212074
 1.7099423756135461,7.793575272073619,0.14128868134659414,-151.83315395999787,0.7948396924469757,-2.9999999999999862,-4.136431253329422,111.92661701278203,-187.98850577073497,-71.92001395286668
 1.7181664975922375,7.787822074776811,0.13840508125187145,-153.37919436204834,0.7701673265109017,-2.9999999999999867,-4.524946639472728,111.33513804532447,-199.18293271194227,-70.31254501358391
 1.7264305405253129,7.782145379191808,0.13576103975334675,-155.02525066951569,0.7453751977116755,-3.0000000000000133,-4.955215447798763,110.75407215459842,-210.99650883155286,-68.64145038627458
 1.7347427345967337,7.776546823499031,0.13335907735886438,-156.7790945993158,0.7204386154974134,-2.99999999999996,-5.4306300346955245,110.1835110976439,-223.36553732196572,-66.89607512066544
 1.7431134218749906,7.771028045878899,0.1312017145762694,-158.6488176609778,0.6953265536626423,-3.0000000000000266,-5.954206119409333,109.62354497266602,-236.18264734462664,-65.06425105382651
 1.7515555811093204,7.765590684511829,0.12929147191340618,-160.64270917824672,0.6700000759596527,-3.000000000000026,-6.528242863103841,109.07426220480721,-249.28347075593052,-63.13220648867493
 1.7600855011386454,7.760236377578241,0.12763086987811964,-162.76907724842738,0.6444103158716781,-2.999999999999974,-7.153867337622167,108.53574953218398,-262.43125266686246,-61.084525920881774
 1.7687236551070888,7.754966763258551,0.12622242897825456,-165.0359988150952,0.6184958539663478,-2.999999999999987,-7.830450774168775,108.00809199219003,-275.30006221964214,-58.90418322854263
 1.7774958518476416,7.749783479733181,0.12506866972165545,-167.4509851235723,0.5921792637446899,-2.9999999999999623,-8.554898542038003,107.49137290806769,-287.94570074471767,-56.66865775542652
 1.786419638864088,7.744688165182547,0.12417211261616715,-170.02055122931964,0.5673264717272576,-2.785005062495192,-9.320842250352294,106.98567387575036,-300.6695181250203,-54.49015511345355
 1.7954964918064795,7.739682457787068,0.12353527816963428,-172.74968422960015,0.5445246061140585,-2.512089350562013,-10.117803383617103,106.49107475097745,-313.40401333102585,-52.396492790393815
 1.8047227031146855,7.734767995727163,0.1231606868899017,-175.641215881432,0.5238917377243894,-2.23633165341854,-10.93045287520623,106.00765363668438,-325.9297230669784,-50.39223917969806
 1.8140925341382994,7.72994641718325,0.12305085928481381,-178.69512231214284,0.5055460857283453,-1.9579490761156009,-11.738152579524058,105.53548687066908,-337.98206571844923,-48.481394941361636
 1.8235979920090766,7.725219360335748,0.12320831586221556,178.09220340109218,0.48960398405345207,-1.6771524203904293,-12.515014826410091,105.07464901353745,-349.25577713989395,-46.667131634080285
 1.8332286712659946,7.720588463365075,0.12363557712995177,174.72863303283222,0.47617741503486627,-1.3941455903996594,-13.230725786033238,104.62521283692925,-359.4153987600089,-44.951507754807004
 1.8429716931750983,7.71605536445165,0.1243351635958669,171.22684092824423,0.46537118637100844,-1.109124947544323,-13.852312300484279,104.18724931202692,-368.1126204579429,-43.335185655807564
 1.852811773636868,7.711621701775892,0.12530959576780576,167.60458312394513,0.4572798976929957,-0.8222787109768708,-14.346865762808894,103.76082759834804,-375.01011359152005,-41.81718085456476
 1.8627314419896044,7.707289113518218,0.126561394153613,163.88460716819532,0.45198491223194115,-0.5337865413206047,-14.684980666729249,103.34601503282437,-379.80986448676794,-40.39467951192599
 1.8727114175340727,7.703059237859048,0.12809307926113347,160.09411400906956,0.44955160009867684,-0.24381944849685033,-14.844383275792948,102.94287711916871,-382.28231718658924,-39.06295775629209
 1.882731129919388,7.698933712978799,0.12990717159821166,156.263755140868,0.4500271344404415,0.04745987943342574,-14.813028346575852,102.55147751753094,-382.2914679739183,-37.81542676646663
 1.8927693475343774,7.694914177057891,0.13200619167269245,152.42623019299208,0.45343908779383624,0.3398963326218291,-14.590942465497509,102.17187803444546,-379.8110389768451,-36.64381101481957
 1.90280485997673,7.691002268276741,0.1343926599924206,148.61463178559708,0.4597949927621501,0.6333413470238161,-14.19033930100185,101.80413861307102,-374.9282778433099,-35.5384471713117
 1.9128171513869456,7.6871996248157695,0.13706909706524056,144.86074060989958,0.46908291296455606,0.9276518053529109,-13.633960388372035,101.44831732372529,-367.8344899351773,-34.488672763761336
 1.9227870035574226,7.683507884855394,0.14003802339899732,141.19348512204306,0.48127294262609144,1.2226891084336098,-12.952045530856207,101.10447035471464,-358.8042857479152,-33.483261461393916
 1.932696980565957,7.679928686576033,0.1433019595015354,137.6377428997176,0.4963194449701153,1.5183185925725,-12.17863665875482,100.77265200346147,-348.1677398209004,-32.5108585369105
 1.9425317665396475,7.676463668158104,0.14686342588069967,134.21358769563548,0.5141637726131432,1.814409351740251,-11.347973363472672,100.45291466793003,-336.2805452663213,-31.560375574496057
 1.9522783498416065,7.673114467782027,0.1507249430443347,130.9360013483691,0.5347371959870939,2.1108344059210613,-10.49156959679598,100.1453088383521,-323.4967359544345,-30.62131526530311
 1.961926065706795,7.66988272362822,0.15488903150028516,127.81499675656482,0.557963792957261,2.407471083800769,-9.636275744583802,99.84988308925409,-310.1470807789941,-29.68401140262305
 1.9714665221372436,7.666770073877101,0.15935821175639592,124.85605204536199,0.5837631093364039,2.7042014779087102,-8.803349859977617,99.56668407178643,-296.5224033504615,-28.739580394763077
 1.9808935061679136,7.66377815670909,0.16413500432051153,122.0607400842413,0.612044061428414,3.0000000000000235,-8.008366639165725,99.29575650635684,-282.2618365025857,-27.72066646414167
 1.9902227671047894,7.660908610304603,0.16922192970047684,119.4274457589869,0.6400318442390416,3.000000000000012,-7.261705182898843,99.03714317556876,-267.222687554651,-26.584334230811116
 1.9994860518636175,7.6581630728440615,0.17462150840413643,116.95208591014882,0.6678216985155256,2.999999999999976,-6.569356509865333,98.7908849174649,-251.9137522213479,-25.357609127989715
 2.008708699677353,7.655543182507882,0.18033626093933502,114.62877409397474,0.6954896419567321,3.000000000000036,-5.9338421986146015,98.55702061907908,-236.72060723610835,-24.062806047962574
 2.017911010012348,7.653050577476485,0.18636870781391757,112.45039760349955,0.7230965729617173,2.9999999999999516,-5.355102653050943,98.33558721029493,-221.92257859296708,-22.718139508873477
 2.0271092787437532,7.650686895930286,0.19272136953572838,110.40909408803508,0.750691379155933,3.000000000000024,-4.831275450172389,98.12661965801476,-207.71144327233893,-21.338319952403246
 2.036316596743278,7.6484537760497044,0.1993967666126124,108.49662877768637,0.7783133331545082,3.0000000000000604,-4.359331216743002,97.93015096063738,-194.20951683946842,-19.93511084966911
 2.0455434738435243,7.64635285601516,0.20639741955241442,106.7046814341104,0.8059939644552468,3.000000000000012,-3.9355650160709366,97.7462121428477,-181.28909368002522,-18.49775852565041
 2.0548083743390464,7.6443857740070715,0.21372584886297896,105.02505602024159,0.8319811337979571,2.804905390540395,-3.5559580390641776,97.57483225071735,-163.53658574943515,-16.485611866369062
 2.0644406467039746,7.642554168205856,0.2213845750521507,103.44982708467258,0.8030843167031726,-2.999999999999977,-3.2164315093192353,97.41603834711799,-142.51907417197845,-14.09224201911306
 2.0748139314852025,7.640859676791933,0.22937611862777452,101.97143614152971,0.771964462359489,-2.9999999999999893,-2.9130158374972677,97.26985550744774,-123.79337794592766,-11.905095078166623
 2.0860317076473596,7.639303937945721,0.23770300009769518,100.58274973737498,0.7383111338730184,-2.9999999999999605,-2.6419559967139215,97.13630681567167,-107.07842539846803,-9.91458219330385
 2.0982252073469265,7.637888589847637,0.24636773996975714,99.27708898944867,0.7017306347743173,-3.000000000000018,-2.3997706924642777,97.01541336067629,-92.11205947888375,-8.111879101713894
 2.111566028429153,7.636615270678102,0.25537285875180515,98.04823848442547,0.6617081715276374,-3.0000000000000164,-2.183279251435569,96.90719423293967,-78.6486834948326,-6.489154627849116
 2.1262871619051866,7.635485618617532,0.2647208769516841,96.8904407169837,0.6175447710995369,-2.9999999999999925,-1.9896068187947331,96.81166652151649,-66.45358343823591,-5.039802368076025
 2.1427205861007965,7.634501271846348,0.27441431507723857,95.79838079102483,0.5682444985127071,-3.0000000000000067,-1.816175645808371,96.72884531133985,-55.291863066626156,-3.7587180889762952
 2.1613709953205165,7.633663868544966,0.2844556936363134,94.76716491831154,0.5122932708535478,-2.9999999999999702,-1.6606880282340757,96.65874368083888,-44.905362872586785,-2.6426761922615087
 2.1830804204605214,7.632975046893807,0.29484753313675305,93.79229530464436,0.4471649954335324,-3.0000000000000258,-1.5211047522126164,96.6013726998737,-34.95399289602997,-1.690822893779042
 2.2094766042658054,7.632436445073288,0.3055923540864024,92.86964328343215,0.36797644401768104,-2.999999999999979,-1.395621649434482,96.55674142798733,-24.801322369980973,-0.9045514560499538
 2.244725582971434,7.632049701263828,0.3166926769931061,91.99542199934127,0.26222950790079474,-3.000000000000005,-1.2826459512784933,96.52485691297488,-9.487061275920192,-0.2188852432027969
 2.332135418938366,7.631816453645844,0.32815102236470894,91.16615952940485,0,-2.9999999999999942,-1.2826459512784933,96.50572418977094,0.0,0.0
 2.332135418938366,7.631738340399757,0.33996991070905325,89.31396390039626,0,-3.0,2.0657010210245965,96.4993462796544,0.0,-0.026620952956713614
 2.4212147865305713,7.6315958257634655,0.3280680633291271,89.31396390039626,-0.26723810277661675,-2.9999999999999996,2.0657010210245965,96.49697490200032,-38.39915937260955,-0.1954504284332162
 2.4576115268770136,7.631169935468239,0.3163621283285605,87.91635966718975,-0.3764283238159431,-2.9999999999999996,2.147376249431862,96.48986114350603,-51.813485926536394,-0.4295218004475956
 2.4852120257973405,7.6304631499345446,0.30485151641617114,86.486281604816,-0.4592298205769242,-3.000000000000002,2.2295162082886137,96.47800612751652,-63.5547352499778,-0.7213236114849827
 2.508217513453759,7.629477949582852,0.2935356383007767,85.02417392751569,-0.5282462835461798,-3.0,2.3116791962225056,96.46141172607622,-74.4983021272419,-1.0640189030586007
 2.528265246047059,7.628216814833628,0.28241390469119504,83.53065188781387,-0.5883894813260795,-2.9999999999999987,2.3933764080887996,96.44008055963349,-84.980290496303,-1.4532618222204414
 2.5462004608914666,7.626682226107344,0.2714857262962438,82.00651212022251,-0.6421951258593024,-3.0000000000000044,2.474074936012547,96.41401599662679,-95.15714795514133,-1.885898790261943
 2.5625289318746605,7.624876663824465,0.2607505138247407,80.45274139099348,-0.6911805388088845,-2.9999999999999964,2.553202425413645,96.38322215295275,-105.10336550575018,-2.359402242370823
 2.577582855702748,7.622802608405462,0.2502076779855035,78.8705233325943,-0.7363423102931462,-2.9999999999999947,2.6301534870707313,96.34770389131629,-114.84879918988378,-2.871580816344437
 2.5915950230165246,7.620462540270803,0.23985662948734987,77.26124274255932,-0.778378812234476,-2.9999999999999982,2.7042978933032638,96.30746682046264,-124.3960072509607,-3.420414195256405
 2.6047365677549466,7.617858939840955,0.22969677903909755,75.62648704798974,-0.8178034464497422,-2.9999999999999916,2.7749905009723883,96.26251729429174,-133.72954003015457,-4.003952411269669
 2.617138034689757,7.61499428753639,0.21972753734956435,73.96804457909838,-0.8550078472541733,-3.0,2.841582742847031,96.21286241085483,-142.82156765670283,-4.620252366565745
 2.6289019807491756,7.611871063777573,0.20994831512756787,72.28789936106332,-0.890299685432429,-3.0,2.9034354217110376,96.15851001123364,-151.6357012507503,-5.267337965499369
 2.640110931706607,7.6084917489849735,0.20035852308192592,70.58822222234792,-0.9239265383047237,-3.0,2.959932436328277,96.09946867830215,-160.12987055411176,-5.943176498745905
 2.650832629597347,7.604858823579062,0.1909575719214562,68.87135812698342,-0.9560916319769437,-2.9999999999999947,3.010494970761224,96.03574773537125,-168.25868155859837,-6.645666989962104
 2.661123619314111,7.600974767980304,0.18174487235497647,67.13980976530769,-0.9869646011272346,-3.0000000000000053,3.054595601650462,95.96735724471651,-173.19641971245633,-7.256207437709697
 2.6711907569138034,7.596842062609171,0.17271983509130437,65.3962175762883,-0.9850469175457713,0.19048945765098524,3.091771731568461,95.89430800598917,-174.64083180489376,-7.740954719389705
 2.6812278200791075,7.592463187886128,0.1638818708392577,63.643336516221304,-0.9803234150164951,0.47060603798970185,3.1216377424220836,95.8166115545109,-175.51772722999593,-8.213722371659163
 2.691251459950713,7.587840624231648,0.15523039030765418,61.88401002738519,-0.9768470975594213,0.34681188685972514,3.1438952953754455,95.73428015945204,-176.1779033695918,-8.689961236805612
 2.7012576423936765,7.582976852066196,0.14676480420531154,60.12114178385023,-0.9746105305040532,0.22351851648886117,3.158341272541771,95.64732682189428,-176.6176533423902,-9.170176945100367
 2.7112423514854194,7.577874351810242,0.13848452324104743,58.357665894760196,-0.9736043056808514,0.10077657886236474,3.164872968447447,95.55576527277765,-176.8352875424138,-9.65485879595508
 2.721201616978332,7.572535603884252,0.13038895812367965,56.596516317609684,-0.9738170527307681,-0.021361720908844722,3.163490277855533,95.45960997073215,-176.83116274876915,-10.144475299283483
 2.7311315411947805,7.566963088708699,0.12247751956202593,54.84059627240796,-0.97523546908069,-0.14284261581496976,3.1542947894953897,95.35887609979463,-176.60766246293846,-10.639470010163388
 2.7410283248393577,7.561159286704049,0.11474961826490399,53.09274844703773,-0.9778443680623229,-0.2636107926904468,3.1374858597963335,95.25357956701107,-176.16912954261034,-11.140257734796023
 2.7508882912513877,7.555126678290771,0.10720466494113146,51.35572674691104,-0.9816267437552145,-0.383609389204088,3.113353902820456,95.14373699992463,-175.52175446970054,-11.647221172220343
 2.760707908676309,7.548867743889333,0.09984207029952617,49.63217026826762,-0.9865638511602225,-0.5027800158973689,3.0822712683246873,95.02936574394998,-174.6734243042518,-12.16070804139944
 2.7704838102036717,7.542384963920204,0.09266124504890583,47.924580072822046,-0.9926352996387572,-0.6210627696628132,3.0446811894223766,94.91048385963425,-173.6335389975967,-12.681028725754553
 2.780212811099199,7.535680818803852,0.08566159989808814,46.2352992164208,-0.9998191575212627,-0.7383962607926107,3.00108534927943,94.78711011980518,-172.41280270170927,-13.208454450746007
 2.7898919233432182,7.528757788960746,0.07884254555589083,44.56649634676502,-1.0080920654785548,-0.8547176382218301,2.952030645971463,94.65926400660639,-171.02299831788093,-13.743215993501696
 2.799518367273642,7.521618354811355,0.07220349273113164,42.92015304264497,-1.0174293563424996,-0.9699626291319141,2.898095723196089,94.52696570842124,-169.47675354207666,-14.285502908919492
 2.8090895803144664,7.514264996776147,0.06574385213262829,41.298054929026506,-1.0278051789236857,-1.0840655763203648,2.8398777908428086,94.39023611668466,-167.78730630405627,-14.835463243272375
 2.8186032228469626,7.50670019527559,0.0594630344691985,39.70178647535923,-1.0391926236158682,-1.196959487734119,2.777980187130597,94.24909682258418,-165.9682767162359,-15.393203696430119
 2.828057181347325,7.498926430730152,0.05336045044966001,38.1327292749073,-1.0515638476480227,-1.3085760881730655,2.7130010452553743,94.1035701136505,-164.03345161989577,-15.958790185615912
 2.837449568970017,7.490946183560305,0.04743551078283052,36.59206351420514,-1.064890198109644,-1.4188458778495003,2.645523329039222,93.95367897023799,-161.99658659952115,-16.532248759129693
 2.8467787237988236,7.482761934186514,0.04168762617752776,35.08077227608001,-1.0791423311736354,-1.5276982026264154,2.576106403225883,93.79944706189572,-159.87122902297608,-17.11356680527845
 2.8560432050182993,7.474376163029248,0.036116207342569484,33.59964827726216,-1.0942903260607402,-1.6350613194898422,2.505279212646852,93.64089874362998,-157.67056445817593,-17.702694501848576
 2.865241787276771,7.465791350508977,0.030720664986773394,32.149302620353986,-1.110303792788977,-1.7408624805729067,2.4335350626674437,93.47805905205813,-155.40728755478017,-18.29954645327879
 2.8743734535194045,7.457009977046169,0.02550040981895721,30.73017513873076,-1.1271519728249049,-1.845028014412956,2.361327928314485,93.31095370145522,-153.09349750375398,-18.90400346563283
 2.8834373865679517,7.448034523061291,0.020454852547938662,29.342545927188784,-1.144803832160115,-1.9474834203501958,2.2890701687448427,93.13960907969322,-150.74061728631213,-19.515914413811025
 2.892432959713874,7.438867468974814,0.015583403882535471,27.98654767832832,-1.1632281464524876,-2.048153463209276,2.2171314900941534,92.96405224407422,-148.35933526986892,-20.135098160727626
 2.9013597265754885,7.429511295207204,0.010885474531565402,26.662178480630065,-1.1823935781986337,-2.1469622813336504,2.1458389796044415,92.78431091705768,-145.95956718788642,-20.761345493361265
 2.9102174104492895,7.419968482178933,0.006360475203846132,25.369314776122955,-1.2022687459477146,-2.2438334932980952,2.0754780273670463,92.60041348188273,-143.55043627041397,-21.394421046518005
 2.9190058933620855,7.410241510310465,0.0020078166081954132,24.107724219836033,-1.222822285882021,-2.3386903221238353,2.0062939543278158,92.41238897808624,-141.14026906597826,-22.03406519002702
 2.9277252050057774,7.400332860022273,-0.0021730905465690564,22.87707822837523,-1.2440229059575836,-2.4314557091098115,1.9384941766499937,92.22026709691697,-138.73660454247025,-22.679995860704274
 2.9363755117110695,7.390245011734823,-0.0061828355516295175,21.676964047832033,-1.2658394332401086,-2.522052457305136,1.8722507510199862,92.02407817664712,-136.34621402544752,-23.3319103253862
 2.944957105591437,7.379980445868583,-0.010022007698168266,20.506896211939964,-1.2882408547381126,-2.6104033598295073,1.807703165699149,91.8238531977815,-133.97512975733684,-23.989486863717364
 2.9534703939654805,7.369541642844023,-0.013691196277367583,19.366327297365856,-1.311196352338646,-2.6964313426200097,1.7449612613924241,91.61962377816535,-131.62868000889603,-24.65238636578748
 2.961915889143293,7.358931083081611,-0.017190990580409717,18.254657915088888,-1.3346753324856846,-2.78005962382418,1.684108186291702,91.41142216799152,-129.31152889100025,-25.320253840434138
 2.9702941986428972,7.348151247001816,-0.020521979898476976,17.171245904173084,-1.3586474509636484,-2.8612118565321962,1.6252033096748133,91.19928124470782,-127.02771929372815,-25.992719833370074
 2.9786060158850933,7.337204615025105,-0.023684753522751602,16.115414716710642,-1.3830826335412383,-2.939812301639844,1.5682850349441755,90.98323450782524,-124.77494897263959,-26.668168834563133
 2.986852492632764,7.326093667571949,-0.026679900744415876,15.086461001315964,-1.4078220637842507,-3.0000000000000133,1.5133734696049481,90.76331607362806,-122.53125685671647,-27.34048857822396
 2.9950365235509215,7.314820885062815,-0.0295080108546521,14.083661406759878,-1.4323741565387236,-2.9999999999999862,1.4604729223838298,90.53956066978634,-120.2848016333742,-28.005050110135773
 3.0031620951538693,7.303388747918172,-0.03216967314464251,13.106278638341538,-1.4567508713475668,-3.0000000000000138,1.4095742093303407,90.3120036298723,-118.04565612169388,-28.66201927666928
 3.0112328015426617,7.291799736558487,-0.03466547690556943,12.153566807310995,-1.4809629905139439,-3.0,1.360656759635043,90.08068088778039,-115.82254498840712,-29.311567637274283
 3.0192518852926655,7.28005633140423,-0.036996011428615076,11.224776118910398,-1.5050202417639544,-2.9999999999999725,1.3136905192114015,89.84562897205319,-113.62296912247623,-29.953870029341683
 3.0272222734831162,7.26816101287587,-0.03916186600496175,10.319156947652644,-1.5289314063353072,-3.0,1.2686376556232908,89.60688500011302,-111.45332444226082,-30.589102465932612
 3.03514660954307,7.256116261393875,-0.04116362992579175,9.43596334977312,-1.5527044145151685,-3.000000000000028,1.225454071949191,89.36448667240062,-109.31901417478926,-31.217440339035086
 3.043027281478592,7.243924557378714,-0.0430018924822873,8.574456062746961,-1.5763464303217336,-3.000000000000014,1.1840907399767113,89.11847226642196,-107.22455399337952,-31.839056900424538
 3.050866446956985,7.2315883812508535,-0.044677242965630734,7.733905040645961,-1.599863926756913,-3.0,1.1444948652223592,88.86888063070356,-105.17366967791872,-32.45412199213426
 3.058666055650968,7.219110213430764,-0.04619027066700428,6.913591572247946,-1.6232627528388626,-2.999999999999986,1.106610896975028,88.61575117865812,-103.16938719340179,-33.06280099985246
